168502,192344,557826,843460
201886,79121,751251,926416
741812,405527,571895,375783
248742,556244,983286,278110
675306,839040,333716,12629
722290,471130,212466,805090
246689,998045,527665,458677
176348,854793,31838,306363
75971,809341,135381,356480
769688,547388,976202,118317
172239,454512,379061,357988
64405,535358,558514,550273
694445,28708,912448,351997
839633,254014,300507,624900
606000,297782,47722,84393
667231,644610,400414,513227
35609,537520,39800,670668
879017,795337,662031,467511
63806,914447,410325,218724
699865,593775,290309,772933
451922,896935,736543,335378
255190,875814,973263,208680
462847,407188,498229,493352
73405,741453,289897,65801
634862,723784,392354,36506
735668,440174,613646,860715
625416,274213,741301,328865
816019,459522,899131,407478
171530,776799,761867,545176
147749,57982,966460,357343
588660,207967,266032,228383
343527,428379,648715,200769
641139,512068,276395,9730
297119,955414,961283,180196
246317,369191,391546,828291
490685,600823,67023,895200
764599,900840,274035,829858
812072,787743,16995,829873
748510,334112,532083,37094
408306,109056,731853,218784
967969,713542,92100,149060
354410,904254,428282,728312
717682,674125,137822,816909
844992,1863,877705,522934
272184,632042,122351,563697
805580,43053,999222,745944
166874,353933,615929,970273
676108,444764,234894,433414
789057,835505,202794,960443
423654,568979,78890,438249
125371,912506,200431,446531
349888,34642,963578,716164
1126,519857,415582,137723
231930,339357,54184,357034
297180,870724,866652,272973
621733,842615,367085,898518
738098,58241,722066,293271
172008,904194,903392,2022
225992,734005,396929,221209
415708,886252,98359,137448
535852,573216,606805,253980
51335,634634,43247,63932
390994,321032,263830,735012
811567,228846,928759,335745
511058,587949,443292,104458
363873,275327,710334,319601
670154,236563,602970,578915
185940,945340,780726,114860
462864,265250,268551,785875
293972,141529,878653,500367
552722,100785,847708,489870
497655,445491,565034,990189
766903,260598,673341,181721
437893,637131,87094,44763
375588,740385,749473,211650
915982,439625,441773,169075
73834,172978,23388,924469
532256,47567,70409,829307
838165,585546,674724,210257
435761,652648,561761,873477
298270,694804,97542,446049
567829,895970,212984,319615
31165,163266,244396,720638
652059,171992,318482,894594
301433,177598,54750,225595
961108,662143,834840,357757
802010,731881,390557,870805
717865,472562,760625,742943
34490,33408,906412,342164
594817,923941,229167,83990
832941,304924,692037,213957
784918,639455,906758,253816
925558,426284,571609,190810
728790,366164,714657,589316
788886,130476,280527,159924
852546,333403,525651,601398
210819,928671,199223,21253
424017,930972,842054,898850
530932,967365,45847,120154
290345,658411,838448,324316
860601,521,972952,545199
750048,214438,888009,340814
755666,625972,957674,807324
548854,625662,674326,951241
471239,231404,874466,699950
525643,384046,649538,218678
681423,179426,55698,424276
503987,387774,415887,490989
217741,521949,25754,150099
372639,481371,890806,567332
456647,806951,996276,658098
48568,843851,345036,846890
94410,648126,819575,995431
615682,713682,154983,901017
357574,780858,150584,894965
680358,996029,928232,243538
338070,519832,2288,717305
745817,695047,659908,798778
927689,792237,892890,461990
425303,92563,305846,781163
479808,760667,345145,211569
64580,370318,660486,319495
412959,858115,316854,239701
418213,420193,856024,424224
537012,478118,29226,433448
769748,176024,562794,35245
318422,295997,790153,845733
501891,600172,976208,646201
329554,570585,961115,237559
86439,136605,647349,352380
378187,177647,607758,411000
344877,392601,876088,599805
10669,876822,505779,337090
745152,504205,451893,937317
759499,398750,24062,142504
569078,914601,910104,840270
21065,822158,987963,500947
427138,586869,931426,77704
803795,929633,428209,248852
171865,117957,781729,248802
850280,993931,702552,416982
451240,558957,530386,288839
866071,280758,170854,12802
132184,936385,40778,458376
395765,720989,836875,59998
207537,798304,449709,237256
465573,257389,292630,516495
994471,399577,306901,886127
7600,63077,579708,40241
277796,325885,437373,744812
626780,437616,789758,30385
359060,750246,191513,711876
975785,598579,501095,572367
765741,423396,341848,628063
485181,994986,684905,315739
86871,103411,579352,127203
474987,81655,248501,764523
949293,3144,473667,517561
517891,152818,210531,439164
788236,582367,809111,508526
139234,401179,130411,693582
261672,667723,47638,392104
98907,714500,974001,286289
856072,656781,666964,151551
778351,19863,156679,90609
195562,830695,350074,776012
298427,787206,173023,222643
140162,893854,396108,742512
685548,329994,94362,260713
91860,402531,627957,813995
625356,546335,74772,941559
842108,416557,231128,752221
928076,116397,675300,428789
981541,99572,322640,767346
652783,771660,573599,541022
675677,256141,398646,890707
397646,855935,613775,204180
390171,768004,511525,531474
127570,440365,7232,742450
20616,98289,321888,550433
785280,956080,444564,391592
99051,297496,337495,626807
889129,689192,821724,503092
694433,404798,740012,705711
877702,540048,326319,694408
966160,588183,210511,442512
252683,827516,583796,77594
197557,824113,32732,850946
600891,753517,779148,463188
349874,468318,690822,973060
814744,15533,694414,994385
567863,235815,465435,292893
250062,605257,502374,640646
619148,736820,232437,656824
986333,882406,12396,870387
993649,797464,538245,860044
704959,500114,632317,968121
23385,324244,82397,638561
661690,32293,972441,823298
376809,832890,444926,719480
588733,19140,614828,113513
644540,328670,412800,300047
647565,88401,654569,184205
670550,885283,199433,720977
764171,689730,176516,409098
33111,533672,247526,646170
145429,828598,271722,466226
557488,40396,505349,723223
248545,79490,955200,652965
288071,768233,226942,882039
666721,100944,252963,467383
544809,66900,580134,338597
830608,64644,726107,855663
740829,367393,655222,332299
81378,574437,290479,344142
726875,196020,219752,745197
606466,528143,852482,724116
678526,817908,481873,631848
59265,299680,243680,159939
712388,470385,758167,758704
867790,698075,413046,507447
889032,953874,570619,188560
562209,564175,600579,378057
514884,504651,916907,261600
197093,22054,440168,469930
441998,655808,769965,277477
847618,83586,211774,217914
986046,258981,398770,890937
207332,186030,499457,406201
114737,598729,127719,836054
39301,115486,55449,901077
254872,423135,246875,513425
275146,475068,223385,791820
263212,876338,573880,812404
278768,564006,121872,754172
436316,236878,403508,469005
554030,612142,663497,578909
983586,759615,684601,372325
906643,554807,151884,96483
607443,525298,789741,886787
169519,731334,13648,189653
88984,768190,670827,91638
860262,857487,181144,72176
226343,590107,490663,950546
347686,701415,179087,697912
555294,344069,304377,857363
521979,779807,412757,531103
954209,586682,814815,785068
692351,914984,861887,55869
491190,693561,79592,593691
458513,472297,821390,979051
960501,569390,329800,789679
492187,159935,551432,13684
137643,639114,670403,750457
134639,798382,574043,238502
432381,522576,293712,701644
894419,385180,584719,905609
197714,384305,423458,472991
49832,255479,944106,594020
109400,915405,139266,3624
188890,856690,531846,552017
902544,341255,912150,383694
60687,319848,592164,879813
168708,998266,45315,472185
245426,252301,941911,233148
294407,44170,705720,127916
333027,635204,734948,466250
489582,521508,407665,436019
666215,29891,804846,110108
198118,987144,666972,891046
853078,189988,602951,424627
350198,257708,515942,536973
110163,772441,839106,372465
490484,427409,569924,678848
885367,790538,589799,732892
572483,672486,235761,30457
244200,649386,521601,454454
749593,493681,230829,494133
585869,494773,816885,990108
637015,335544,335436,310934
930034,181023,416946,622716
628857,913481,771366,114652
557897,206803,151037,382548
841023,744519,503239,441791
816083,457263,771547,826575
63859,957297,110384,245274
150031,897863,337336,76107
425962,428306,573431,288102
41721,591353,349553,728150
763741,779933,691724,700805
196495,919921,299443,612460
271413,371172,887188,563628
521459,464352,932065,373541
456061,176459,522858,189743
227950,938017,29596,886116
762062,445865,869710,249049
498028,463951,464658,369595
618573,902230,382071,34588
458565,17572,580512,175892
841888,362639,155905,980676
65078,916812,202500,101897
744627,758164,314787,789522
492625,993209,866195,106497
520307,650815,450252,288490
205015,174975,684928,542974
9852,131550,539312,845284
860590,293439,929232,496986
680368,170647,149137,118756
887330,694834,950545,991065
53713,567156,704843,238653
172241,423559,817810,835763
175904,396752,566999,515023
844625,337689,910158,457746
683641,365607,491346,112913
260133,979363,102222,915590
718270,95793,995386,687533
1327,406338,120798,453040
763550,524786,588855,130017
197795,10450,692344,521320
377349,956258,855723,154503
705562,150826,982637,557779
415261,827818,514037,425539
207900,791062,904885,200949
884924,666928,351862,569703
124806,813682,144064,140570
842535,839442,928027,340998
125075,988719,179043,764065
238028,585410,276519,676089
24279,734133,638966,517910
241877,587605,488122,100333
407794,160472,732460,193227
396829,696524,287798,433754
755175,13791,63420,971017
791257,743488,731588,242533
740059,378659,660216,576508
770864,269782,398012,825999
149311,695995,132135,240719
663464,908002,974062,35483
917149,461268,88904,971308
785894,149377,65820,363507
712645,950565,395665,676831
157492,62937,728893,362433
980652,10620,545486,464336
360544,233123,535222,921907
668606,649918,127613,30700
90740,977137,416769,582757
75761,712960,355029,368965
103687,625070,585789,615432
897244,190256,106194,682198
28339,411803,722591,799951
971524,695702,567788,719405
481724,923862,589719,428156
382907,713957,527514,961095
533540,530754,536340,681258
334769,123235,126646,155230
685621,871476,429447,114097
487093,707552,745730,998581
165919,229321,505038,303880
256175,754453,369189,447551
224052,557776,48806,572689
882039,448580,542008,742780
415719,156462,653447,979075
913853,363126,853507,497199
24597,350310,816213,871501
591273,261176,826777,94607
806126,365537,616340,695428
625440,306158,216303,252043
126829,614000,24799,823613
273426,719477,999569,470766
278778,806553,255378,771263
490206,321206,307275,919250
949031,913952,551614,115144
162734,775895,639516,123368
138123,913446,445027,795509
938808,948457,213176,818194
131164,91595,618350,994669
750733,220342,553065,875604
657599,853636,354797,350218
122949,56719,588339,273692
936629,692280,455547,719752
13800,703574,45729,432224
432262,276423,844481,705545
72825,20460,12465,574025
17215,792142,200266,588565
253612,342758,589249,685076
739653,553682,229565,13145
784977,206588,465432,879708
828518,734321,969335,601262
132695,838901,12141,334860
164721,8752,476010,895360
941895,940198,758542,120832
499078,18209,461080,182800
635190,716222,50396,915908
971111,174701,489230,256317
791389,335297,787863,280148
970222,701788,479907,388582
602795,575613,83135,645539
725677,995629,19422,401581
999570,619338,634694,733777
72648,238176,628544,856953
321848,942588,366184,89688
247898,325369,372658,512105
888074,293627,101461,282329
167459,932830,540828,591500
630224,953954,666178,827216
106212,918963,188868,767432
767622,775414,723878,881627
767077,871765,116299,734537
422843,499052,458231,526764
667048,343832,444940,726230
986882,180678,25609,952766
394530,734736,193090,301603
697133,336550,422495,662134
819205,871966,38825,592436
289918,542706,85729,560710
641494,548721,375306,259605
9529,381097,79900,255216
715128,872536,244477,484021
886100,736729,199293,727218
305215,773117,894079,651755
304410,783665,970861,257626
718559,350131,542717,954795
898752,933863,657815,588543
167520,266140,242380,204778
281019,634579,285159,700919
689088,458011,846929,14980
282453,820864,877552,306638
815405,349807,119083,822217
883401,480463,795882,319835
393,509727,227098,148613
779376,65144,150046,688933
960282,50565,236974,2151
76333,233470,951295,720968
557958,888022,440724,48648
90030,67390,989635,705470
598314,574603,358928,123296
125141,423284,324128,26722
798651,498882,544978,337236
899365,112209,228444,827788
692460,113814,886419,963051
375510,495413,318600,431562
175120,972188,951326,702565
829537,556679,185706,736367
257658,103985,402808,566657
906579,889562,348590,654629
484222,337544,145721,893638
157628,765224,26267,675213
350757,531421,742239,527744
486510,100607,648833,924687
315550,638962,644949,448017
119869,133882,650958,236734
893710,982865,941549,772115
200936,460297,538297,555651
989044,18857,637272,117956
645863,709376,925977,487820
295025,872858,181363,851232
963768,337309,531941,116323
222542,938015,381787,514157
471280,628243,312220,674824
269672,338357,204079,680806
594211,889946,411501,16942
609308,94887,465461,646126
930841,113127,721473,203980
669178,26265,635566,353981
454242,387370,831296,355349
40138,592625,914912,252177
