941127,177093,328758,73387
580474,714435,855604,60573
186112,913886,238028,817689
264598,411019,250477,225005
251709,928540,926108,724801
191889,533911,205372,582428
172677,944609,785787,821308
637082,114335,823467,410419
549135,959963,193922,245649
810113,185620,718728,572750
23923,480435,428530,197490
374353,667380,801847,941049
507461,172213,282943,653654
331304,99222,375180,17061
116636,545458,890817,922618
877656,412859,506420,889606
380061,673704,190265,614847
299641,927400,455281,768316
713344,125155,32362,856655
326082,959356,972196,331843
722648,72992,813870,966061
666582,914733,939484,267719
342009,974472,282976,277890
645078,530477,37349,528716
468293,906180,136071,394274
502681,421608,162588,29534
816035,82853,606237,160261
543366,144815,63725,26713
658413,593510,878480,132133
182515,769118,61070,880033
770678,324181,409711,856491
720,969574,95735,296480
114260,406830,688954,973603
734703,456983,323655,894116
807333,742037,565916,87850
336026,313379,296728,186931
251259,322545,499427,735424
705021,770876,736910,407197
266608,829245,760714,614743
139726,834490,741948,174952
64641,88892,140545,529852
267484,600895,400597,1822
582756,638082,895878,721997
734022,84453,546425,987099
967777,476820,553505,371538
664049,183103,789659,694339
192175,689428,609791,863186
678,16355,412946,16597
216470,621521,183742,312993
454125,467070,674238,727926
481740,244582,642669,289070
400743,896458,431627,425299
281392,255841,903899,858599
748272,744401,67849,402828
458066,923663,568368,246594
680998,446571,681259,248214
457280,301407,515299,887621
726148,380269,822225,286423
566936,861695,930554,167645
116125,992869,436275,680841
323802,876095,48813,987240
704739,826727,188745,193803
413655,652053,699457,874806
621947,305665,989340,820585
927801,229574,58428,591056
33841,615420,707533,639325
535680,94171,261028,351433
644542,370293,710307,422905
948560,902749,947480,406781
574805,557535,418361,945184
881958,598384,619978,564690
546086,228037,552637,393240
828678,800132,705543,838894
403836,128551,716540,970726
20074,501450,507041,9258
322670,862907,575278,214036
764804,20587,175581,188731
177174,971926,929070,898120
631196,218507,103099,518908
382292,788292,672015,918599
576315,322686,179832,813574
687579,189238,605328,62512
403231,926008,60714,489620
813515,43805,521163,689509
590669,493791,488474,743437
677993,42981,109060,916897
335781,386791,887377,513191
787024,99142,40966,622997
251833,89165,704695,290575
999608,957856,445529,701848
239908,766094,111586,871106
251257,206926,901929,800843
213927,267374,520085,84751
882313,818279,872901,417122
65406,276178,763042,353146
87312,218408,496850,158048
731307,366955,544769,792259
758404,965903,138765,161072
130521,349501,779172,182625
720807,399366,810934,675908
924042,260784,350452,379321
165776,676994,690793,543668
785512,277081,360714,178477
56680,387848,157390,720539
532405,86078,988063,512687
718521,276740,141051,625898
546606,110023,998288,644768
795272,556121,859788,166058
833824,697191,751056,359518
734166,738709,505337,22766
696741,680565,531168,113666
721045,760057,992758,64169
147065,833227,482595,489198
976681,186964,957648,846235
304178,473548,190782,994794
841164,633440,879400,290526
480642,459660,302237,621353
3186,976934,268223,946993
205788,393334,340945,633498
939271,787560,29121,262892
635493,499275,485502,149548
442281,140666,42213,73351
981085,738934,447559,249079
423269,126305,224085,583334
452182,431537,585708,897700
713074,66816,723013,711110
319466,44079,888390,101975
117524,490208,923773,503952
826674,909732,142415,109213
135363,593103,216361,437825
80003,786093,20209,190766
694620,724398,401599,784760
520343,716808,483726,112043
517614,152128,575084,968322
635911,536459,417366,751512
761563,62450,636007,987021
313815,104477,607343,968106
913169,937214,930450,223747
620264,451189,516787,227176
670485,709288,982817,824122
431699,77794,57215,934042
304741,505198,812556,462334
224652,111968,826367,306248
894067,140300,127833,434139
213347,438061,958448,998857
134690,153789,768187,591330
837152,852273,917164,792659
268187,697982,470023,923836
215964,125992,441410,613998
257151,872236,589794,810604
876954,621708,34754,214215
181225,606023,44304,459904
7059,212852,410871,113348
917927,851454,48933,1004
553732,813800,829673,521528
48814,941594,725890,856423
206226,74897,145836,692685
228100,127644,538737,982048
540854,969068,232044,110127
143946,5393,284894,897862
206957,631529,543535,936291
606755,768367,556272,719201
317078,420505,918108,863250
229653,619720,182300,712482
593528,642928,414985,601171
928031,887117,89272,551235
373543,101551,660547,1355
60734,484436,489836,274562
124358,793029,416123,359184
284505,408974,316919,855595
358175,418089,578212,212744
154772,654580,152587,729789
262192,207500,263906,234449
660816,100263,9791,861718
168479,145172,771654,890793
787883,801868,673238,898104
514817,164629,800850,310281
910249,198443,899082,767862
113312,619347,693907,565978
57354,184299,475244,341146
465416,855644,229797,827309
306266,959697,13829,106201
451997,637754,188954,898959
89956,223924,121455,746320
894668,355129,450632,254230
972403,564444,877300,38497
586422,424496,621697,592105
563359,922850,213350,170420
789228,971250,319918,334630
980100,671182,495602,228900
817971,842699,133358,446336
477017,262898,37278,541683
146582,273593,681981,442035
158142,778615,427571,870312
289118,515635,873097,80643
952871,572059,212963,287145
512642,193607,1946,360061
108353,837409,554992,85361
283479,924416,553047,844552
804843,204313,197472,989477
851218,415594,249724,798116
588715,98276,825978,677730
245593,966396,794697,509815
31041,874982,941838,718253
830606,607654,289178,343537
393416,842696,497403,407627
606795,990517,632159,988447
742468,200793,943581,224809
908370,277709,407774,725809
521009,754358,535419,13999
728681,443353,888985,563134
202761,645280,727238,766098
731275,56055,794597,781372
839318,992862,697709,431354
148540,434504,723535,524500
264938,223057,186751,973857
8163,973754,787530,507877
110232,741699,861955,424334
503945,780795,63547,447304
612004,390228,399596,281594
718348,775779,988617,794138
542078,814792,814568,304940
445196,623758,970978,63533
1081,625973,157148,601374
444494,41486,545905,66961
303893,368460,529683,285209
135813,713094,764042,962110
405420,562353,890154,980066
88163,182795,645672,85475
937389,217633,110711,789769
613327,429553,957619,567825
197386,347648,916523,934341
320217,914219,379780,842561
83577,416780,17312,274905
491728,981722,453544,318560
407771,445244,868889,750346
556372,908468,80949,639987
613741,546324,895547,460525
699697,206713,233908,110540
137413,854620,360403,765862
486849,775829,935503,968587
528236,764101,773056,998569
12216,425713,775971,683197
425415,738304,839220,143897
628504,109309,466170,247317
627484,768065,919956,841906
131940,232279,810038,192495
898191,678270,29012,772882
217802,255849,271839,487007
692016,140810,699952,75211
945240,984799,782285,402788
885613,217823,634218,189725
724335,170768,165745,728189
730763,309494,696386,414091
164905,469626,87587,823107
921638,198856,402171,749315
506432,841017,889300,839954
99454,377939,447389,326991
452538,712817,404562,470006
591174,72125,229552,243362
920245,181565,720454,440694
437027,532188,498980,214706
431212,201483,540119,619019
805056,516021,103813,729760
698999,582083,164676,530830
850960,425369,520965,903079
331749,40442,856634,584065
526278,966028,417873,384627
75064,939605,83202,115747
922081,127476,256151,458432
652888,872376,429063,581661
673906,583261,67603,168221
867424,664773,312177,921130
484365,211051,65888,653632
975603,568166,755488,708920
436372,647035,898158,772506
397359,313328,672585,222786
225863,371018,179430,154050
57016,679908,812245,847053
192888,310658,260777,75134
53078,786931,499704,399355
781662,470128,233134,154667
558093,433848,988816,236273
132292,693919,642211,325320
35243,461414,233584,64502
375268,781960,738842,378430
298856,188198,777373,879971
394899,1339,905729,75229
558169,96136,400503,760661
953618,659722,888358,881146
967838,23341,735792,181221
490491,443892,710374,235464
703453,156814,412902,800718
486517,951688,951700,243497
716585,178473,383091,774947
248739,472566,279182,6256
763102,351084,995714,660672
518056,90006,911399,879129
588692,6560,712181,326534
79025,445565,678960,222575
216055,664393,362712,418168
432656,271332,892756,704730
564719,104905,624807,574456
445302,785369,649350,909287
57037,511591,123715,273514
632173,73623,603123,34856
264864,238469,755296,294710
734814,793694,385893,509216
719326,417928,383607,814997
102951,496664,44659,184373
683986,936476,194671,791014
720864,729145,726300,166023
206579,952648,684263,736829
96772,825833,967217,858275
68670,784214,775841,375067
365276,306680,323015,790450
1662,207987,600089,48125
274130,104223,740118,540674
616426,565363,995665,85167
291165,804474,291579,241638
68007,248196,41785,125662
791031,505231,841398,215077
505814,380099,342203,908178
575454,711054,146222,484927
498800,721406,319746,37730
674019,224895,222710,862811
436060,325517,669388,13093
822723,750264,224179,45557
591872,232722,783822,255994
119652,415232,775649,656956
177922,207993,984803,24319
765481,552798,426237,273644
397768,380079,446291,2003
15279,278564,530179,176752
91846,813563,209579,112133
613105,443924,889706,892469
424542,679300,581843,481828
951130,761574,921973,117217
31054,472945,86533,454106
166098,26337,170921,157131
773984,662297,991197,697473
468132,18089,984721,500734
578681,382741,827335,179283
918523,59104,929898,97244
851990,454017,941648,59901
876817,449575,848441,335160
384662,714315,113037,856981
734079,254076,689748,486512
387787,735146,414931,680447
650174,249729,773949,551807
49118,699853,53662,798633
57886,646140,325279,342748
913776,638533,407357,755215
272885,958923,194193,472674
625259,666834,458730,21850
100339,118082,645701,337339
549159,951495,72946,901034
567608,233332,721654,711478
916314,801656,865059,140534
946877,550832,761614,230704
86873,488008,581837,631637
272846,106840,335240,900275
605938,560386,552677,25215
479776,998869,496821,5856
203093,555699,333148,218844
294393,684698,462504,942284
988539,557409,788037,75077
230693,32123,522486,287878
604546,970398,139636,189946
709846,509521,649445,714108
482077,107333,483225,485362
870009,827705,903617,4262
770249,866449,486769,352534
944048,52506,901639,571041
183806,980423,433408,322176
948814,922693,364142,733835
329782,340921,902899,785899
321556,163825,161103,255860
67235,406097,959608,294922
59708,481831,995399,416924
207171,935536,67690,284963
26816,922382,47903,823349
729146,831317,813165,529304
144338,165696,512861,698987
902346,869031,260056,852644
610988,697700,352909,315884
957646,796844,541620,223934
215267,585896,204730,739463
209210,534689,767162,809693
470227,718330,608874,719349
310713,331179,658483,961346
413298,210174,640828,554973
67306,56893,103846,203004
651328,144183,226294,822800
417440,97589,241369,937744
352417,429059,594083,461921
835874,558353,538229,966376
385203,893605,69266,699172
746583,217454,790966,38696
629057,74250,150578,171868
618400,254455,921832,558208
250776,745619,771531,846530
749849,629452,164255,242086
390811,554987,212773,719016
851056,137987,188031,382305
603640,500797,728378,576264
932124,250094,748297,706532
173407,620181,264900,469253
662162,982002,219195,439050
276224,203,165948,378503
431108,655743,5713,387281
472209,469966,214011,505690
626072,757084,837652,182109
912596,776749,795276,389432
489372,710278,354606,207521
111645,798028,418311,345316
943471,154500,462450,465504
504254,287467,930478,296726
70639,127415,303933,769751
392634,911129,508434,116328
332072,743589,120125,236392
167295,13676,217295,948732
795134,882040,605966,112649
655586,970435,126703,588175
651162,834145,352339,949889
272176,537133,446765,290832
904398,341139,515655,477041
569006,607732,249905,412972
699181,461727,737773,118178
739214,487695,467189,62824
776606,887989,636158,599912
330551,909864,877289,281876
635881,881801,178383,873612
94510,300857,660767,217639
795038,953815,731242,777381
967244,593274,991915,155231
59913,900316,813273,993162
459413,177648,148902,477592
212520,282118,732639,779823
205157,644955,23191,842672
363102,172965,645306,20868
279825,286991,685333,125940
993433,408087,534607,426474
512308,411523,810839,630329
701029,339750,457938,733443
20595,508750,133461,917343
832627,903596,797820,268231
393392,321106,371374,77265
894366,657248,131441,993000
63415,924980,522545,937515
474208,484213,848420,583297
170526,551854,814630,981258
189036,277598,248212,927957
36917,891117,630332,571712
733708,250178,709939,509234
48425,58293,234828,458310
262983,169276,865310,491149
448472,773310,344506,328557
783338,483283,960974,741234
667815,15147,163662,582618
519738,33206,930476,261496
63756,732231,162285,196059
319396,684546,797152,683304
195982,111968,674922,703345
83032,338096,341698,211330
861141,937642,960773,63482
706803,623115,607382,26205
